iter	MAPE	RMSE	R2	MAE
4333	0.1514248995	459122.6854	0.9355504747	133395.0872
4334	0.1514221977	459145.7053	0.9355440117	133388.8881
4335	0.1514217174	459151.4888	0.9355423878	133388.3362
4336	0.151422449	459149.697	0.9355428909	133388.4539
4337	0.1514167735	459133.9196	0.9355473206	133379.8572
4338	0.1514177881	459132.5029	0.9355477184	133379.3579
4339	0.1514199701	459126.4655	0.9355494134	133374.2744
4340	0.1514106841	459121.0514	0.9355509334	133365.7386
4341	0.1514034498	459114.5957	0.9355527459	133359.4663
4342	0.1513933552	459112.6326	0.935553297	133355.2757
4343	0.1513882931	459105.5919	0.9355552736	133350.8757
4344	0.1513702827	459101.0675	0.9355565438	133342.8583
4345	0.151357495	459095.5451	0.9355580941	133338.6948
4346	0.1513518236	459093.4326	0.9355586872	133329.5951
4347	0.1513535664	459094.2996	0.9355584438	133329.2082
4348	0.1513546062	459090.4991	0.9355595107	133329.1602
4349	0.151346111	459084.2515	0.9355612646	133325.7142
4350	0.1513452153	459118.7231	0.9355515871	133326.2148
4351	0.1513448562	459116.3619	0.93555225	133326.8527
4352	0.1513380215	459119.5275	0.9355513613	133323.9973
4353	0.1513369056	459110.2547	0.9355539646	133312.9232
4354	0.151340658	459104.4054	0.9355556067	133313.387
4355	0.1513244188	459101.5596	0.9355564056	133304.6178
4356	0.1513267735	459083.1404	0.9355615765	133302.7965
4357	0.151298027	459077.809	0.9355630732	133292.0292
4358	0.1512844221	459069.8724	0.9355653011	133289.6513
4359	0.1512879057	459077.2633	0.9355632263	133291.2913
4360	0.1512918831	459077.2192	0.9355632387	133292.2067
4361	0.1512988369	459066.8664	0.935566145	133291.708
4362	0.1512921215	459066.5492	0.935566234	133288.5004
4363	0.1512775614	459068.061	0.9355658096	133282.1503
4364	0.1512789282	459048.3961	0.9355713298	133274.9664
4365	0.1512822351	459048.2971	0.9355713576	133276.3827
4366	0.1512811198	459053.1066	0.9355700075	133266.9069
4367	0.1512629737	459046.4506	0.9355718759	133261.6251
4368	0.1512539178	459048.6931	0.9355712464	133258.8694
4369	0.1512478043	459043.8599	0.9355726031	133259.498
4370	0.1512512102	459043.8566	0.935572604	133256.3448
4371	0.1512491385	459033.6463	0.9355754701	133251.4051
4372	0.1512394807	459036.1258	0.9355747741	133248.9989
4373	0.151235672	459030.3987	0.9355763816	133246.4741
4374	0.1512333501	459036.5982	0.9355746415	133247.3731
4375	0.1512341548	459035.0825	0.9355750669	133245.6284
4376	0.1512350487	459024.8518	0.9355779386	133242.6737
4377	0.1512085009	459022.1757	0.9355786898	133233.6933
4378	0.1512103686	459023.5099	0.9355783153	133233.6433
4379	0.1512104672	459020.3411	0.9355792047	133227.3128
4380	0.1512021275	459009.2822	0.9355823088	133216.3854
4381	0.1511934456	459003.393	0.9355839618	133211.0819
4382	0.15118559	459000.1086	0.9355848836	133208.8838
4383	0.1511803081	458998.0748	0.9355854545	133208.509
4384	0.1511812095	458996.8634	0.9355857945	133203.1139
4385	0.1511778099	458990.4322	0.9355875995	133201.0979
4386	0.1511836178	458991.6958	0.9355872449	133201.161
4387	0.1511718881	458989.0059	0.9355879998	133197.3485
4388	0.15117266	458986.02	0.9355888379	133196.966
4389	0.15116637	458988.4448	0.9355881573	133197.2096
4390	0.1511585537	458977.9139	0.935591113	133186.7723
4391	0.1511370977	458971.4353	0.9355929313	133178.8461
4392	0.1511352659	458962.1116	0.935595548	133178.6399
4393	0.1511397352	458962.1021	0.9355955507	133172.0258
4394	0.1511385968	458960.2903	0.9355960592	133168.4079
4395	0.1511058021	458954.3402	0.935597729	133154.5099
4396	0.1511113226	458955.5727	0.9355973832	133154.5685
4397	0.1511119336	458952.5005	0.9355982454	133154.2032
4398	0.1511012718	458945.9253	0.9356000907	133146.1879
4399	0.1511022651	458936.2192	0.9356028146	133143.204
4400	0.1510999664	458937.2188	0.9356025341	133141.0598
4401	0.1510933776	458933.9748	0.9356034445	133132.5909
4402	0.1510943881	458936.9763	0.9356026021	133133.0226
4403	0.1510871624	458962.9182	0.9355953216	133133.1821
4404	0.1510850138	458960.8948	0.9355958895	133130.8077
4405	0.1510842349	458964.9262	0.9355947581	133131.7738
4406	0.1510835051	458951.2973	0.935598583	133125.8037
4407	0.1510629323	458948.4986	0.9355993685	133124.9251
4408	0.1510596261	458923.2692	0.9356064488	133120.1143
4409	0.1510599345	458924.8709	0.9356059993	133120.0617
4410	0.1510530801	458912.0026	0.9356096105	133115.0211
4411	0.1510711542	458906.017	0.9356112901	133114.287
4412	0.1510756713	458910.5287	0.9356100241	133114.4137
4413	0.1510635464	458906.1159	0.9356112624	133113.6127
4414	0.1510631331	458897.7482	0.9356136105	133112.4505
4415	0.1510530842	458897.8882	0.9356135712	133107.6698
4416	0.1510493953	458895.3999	0.9356142695	133104.0349
4417	0.1510481477	458896.3564	0.9356140011	133100.2445
4418	0.1510490427	458899.9068	0.9356130048	133100.6802
4419	0.1510427637	458879.384	0.9356187636	133094.8016
4420	0.1510228345	458881.9115	0.9356180544	133093.0875
4421	0.1510217081	458882.908	0.9356177748	133089.39
4422	0.1510194332	458878.3306	0.9356190592	133088.1297
4423	0.1510186252	458888.2529	0.935616275	133088.56
4424	0.1510186002	458887.4518	0.9356164998	133086.9484
4425	0.151023464	458913.9706	0.9356090582	133087.7858
4426	0.1510122304	458907.2276	0.9356109504	133082.7508
4427	0.1510061366	458902.8157	0.9356121885	133080.4868
4428	0.151011855	458904.2198	0.9356117945	133080.5595
4429	0.1510080951	458904.2053	0.9356117986	133066.7496
4430	0.1510174423	458908.2349	0.9356106678	133070.1681
4431	0.1510152042	458911.7242	0.9356096886	133067.2777
4432	0.151010785	458910.0306	0.9356101638	133067.0426
4433	0.1510114085	458904.9024	0.9356116029	133062.8554
4434	0.1510123303	458905.5666	0.9356114165	133061.781
4435	0.1510118363	458889.3575	0.935615965	133059.6029
4436	0.15100785	458887.3486	0.9356165287	133053.2119
4437	0.1510092919	458878.1318	0.935619115	133050.3561
4438	0.151012044	458882.9366	0.9356177668	133050.0066
4439	0.1510004006	458886.5421	0.9356167551	133046.6335
4440	0.1509994527	458885.6968	0.9356169922	133043.1226
4441	0.1509816314	458885.1252	0.9356171526	133029.7584
4442	0.1509763301	458877.3633	0.9356193306	133023.2646
4443	0.1509751462	458877.5869	0.9356192679	133024.8576
4444	0.1509668447	458875.648	0.935619812	133018.6005
4445	0.1509593618	458878.0646	0.9356191339	133016.3019
4446	0.1509544397	458881.4014	0.9356181976	133015.4131
4447	0.1509545153	458904.66	0.9356116709	133010.0599
4448	0.1509460819	458911.0769	0.9356098702	133007.3562
4449	0.1509423869	458903.9266	0.9356118768	133001.3281
4450	0.1509377861	458915.6389	0.93560859	133000.034
4451	0.1509331503	458926.8095	0.9356054553	132997.7531
4452	0.1509115364	458933.8356	0.9356034835	132995.6995
4453	0.1509085111	458934.8113	0.9356032097	132998.0188
4454	0.1508969471	458931.841	0.9356040433	132992.8003
4455	0.1508980969	458933.3587	0.9356036173	132984.5709
4456	0.1508664497	458924.8888	0.9356059943	132974.398
4457	0.1508595724	458920.6419	0.9356071861	132965.0616
4458	0.1508515599	458920.4064	0.9356072522	132966.1473
4459	0.1508407404	458899.4362	0.9356131368	132959.7755
4460	0.1508368075	458897.8006	0.9356135958	132959.8247
4461	0.1508329303	458885.5985	0.9356170198	132952.2974
4462	0.1508287215	458895.7341	0.9356141757	132948.8184
4463	0.1508191852	458896.354	0.9356140017	132938.3979
4464	0.1508138782	458893.5464	0.9356147896	132931.0018
4465	0.1508216664	458892.2217	0.9356151613	132932.7582
4466	0.1508215292	458893.9143	0.9356146863	132931.6648
4467	0.1508250918	458894.1269	0.9356146267	132932.4931
4468	0.1508196712	458891.4578	0.9356153757	132925.3795
4469	0.1508208738	458888.5876	0.9356161811	132924.9011
4470	0.150819325	458879.5969	0.9356187039	132924.8002
4471	0.1508153613	458875.2789	0.9356199155	132921.3524
4472	0.150806684	458880.1548	0.9356185473	132916.6982
4473	0.1508088268	458881.8292	0.9356180775	132916.969
4474	0.1508023549	458877.1367	0.9356193942	132915.3588
4475	0.150805459	458871.2712	0.9356210401	132915.6522
4476	0.1507893105	458868.3105	0.9356218708	132908.7676
4477	0.15078732	458890.1706	0.9356157369	132910.153
4478	0.1507833912	458881.2094	0.9356182514	132908.2482
4479	0.1507790365	458876.3286	0.935619621	132907.2631
4480	0.1507761586	458881.065	0.935618292	132908.0852
4481	0.1507794073	458878.2306	0.9356190873	132906.394
4482	0.1507856644	458876.5903	0.9356195475	132906.2978
4483	0.1507688426	458870.7371	0.9356211899	132902.0074
4484	0.150768388	458876.8187	0.9356194835	132901.5473
4485	0.1507685566	458876.0492	0.9356196994	132900.0056
4486	0.1507701363	458873.4043	0.9356204415	132898.9317
4487	0.1507710763	458874.1108	0.9356202433	132898.0325
4488	0.150780192	458879.2321	0.9356188063	132896.752
4489	0.150776518	458875.1354	0.9356199558	132893.7413
4490	0.1507873293	458873.747	0.9356203454	132888.3098
4491	0.150783591	458873.5313	0.9356204059	132874.63
4492	0.1507797488	458871.9327	0.9356208545	132874.8051
4493	0.1507790188	458876.8741	0.9356194679	132874.3939
4494	0.1507749855	458868.3131	0.9356218701	132872.5503
4495	0.1507697315	458840.4545	0.9356296869	132866.4633
4496	0.1507668919	458838.3443	0.9356302789	132865.328
4497	0.1507544313	458839.0558	0.9356300793	132864.2558
4498	0.1507470866	458836.9671	0.9356306654	132862.1026
4499	0.1507533208	458835.3884	0.9356311083	132862.0351
4500	0.1507456548	458817.7385	0.9356360603	132857.5024
4501	0.1507430442	458818.9373	0.935635724	132860.224
4502	0.1507399404	458817.4706	0.9356361355	132860.5485
4503	0.150740494	458812.0254	0.9356376632	132858.834
4504	0.1507375813	458810.7037	0.935638034	132859.1962
4505	0.1507416071	458811.3553	0.9356378512	132858.2847
4506	0.150724977	458817.2826	0.9356361882	132855.7758
4507	0.1507271551	458816.0924	0.9356365222	132856.2618
4508	0.150722755	458818.7323	0.9356357815	132855.5225
4509	0.1507199971	458792.8619	0.9356430396	132850.9124
4510	0.1507242611	458789.5766	0.9356439613	132850.8224
4511	0.1507169717	458788.3529	0.9356443046	132846.354
4512	0.1507140062	458788.2879	0.9356443229	132832.9621
4513	0.1507100976	458781.5042	0.935646226	132823.3122
4514	0.1506869306	458772.8088	0.9356486654	132814.9016
4515	0.1506798074	458771.0094	0.9356491702	132808.8728
4516	0.1506747511	458752.2797	0.9356544244	132798.3826
4517	0.1506726876	458701.9635	0.9356685386	132794.1713
4518	0.1506740029	458691.7329	0.9356714081	132786.9798
4519	0.1506690536	458686.8239	0.9356727851	132781.841
4520	0.1506676462	458683.6704	0.9356736696	132777.9437
4521	0.1506686785	458678.599	0.935675092	132776.9989
4522	0.1506688039	458677.614	0.9356753682	132769.0616
4523	0.1506704686	458675.1535	0.9356760584	132768.6867
4524	0.1506634972	458676.0946	0.9356757944	132767.256
4525	0.1506647969	458676.8114	0.9356755934	132766.3845
4526	0.1506456982	458683.9145	0.9356736011	132764.825
4527	0.1506440846	458680.8309	0.935674466	132754.8067
4528	0.1506394607	458691.8417	0.9356713776	132752.5162
4529	0.1506249304	458677.4538	0.9356754132	132745.1566
4530	0.1506260416	458680.893	0.9356744486	132745.5917
4531	0.1505984849	458672.1183	0.9356769097	132734.8079
4532	0.1505921593	458668.7897	0.9356778433	132734.7155
4533	0.1505875353	458681.2319	0.9356743535	132732.7201
4534	0.1505780168	458681.4407	0.935674295	132730.144
4535	0.1505695757	458680.9159	0.9356744421	132723.1002
4536	0.1505692792	458694.6403	0.9356705927	132720.8829
4537	0.1505657348	458696.9836	0.9356699354	132717.219
4538	0.150567044	458694.4548	0.9356706447	132716.1924
4539	0.1505671503	458694.3407	0.9356706767	132716.178
4540	0.1505475755	458699.5288	0.9356692215	132712.9888
4541	0.1505463858	458694.7634	0.9356705581	132712.7658
4542	0.1505450355	458697.8066	0.9356697045	132709.2913
4543	0.1505392175	458693.2085	0.9356709943	132704.2757
4544	0.1505250065	458679.6144	0.9356748072	132697.1441
4545	0.1505212522	458681.1602	0.9356743736	132696.2416
4546	0.1505099421	458682.0561	0.9356741223	132684.9256
4547	0.1505063802	458678.3073	0.9356751738	132682.0357
4548	0.1505133101	458676.0825	0.9356757978	132680.8665
4549	0.1504967505	458671.7779	0.9356770051	132673.6686
4550	0.1504968651	458671.0999	0.9356771953	132672.2563
4551	0.1504962798	458685.754	0.9356730851	132670.2193
4552	0.1504972406	458689.3341	0.935672081	132669.8998
4553	0.1504925764	458686.9697	0.9356727441	132667.0434
4554	0.1504880103	458672.1201	0.9356769092	132656.7096
4555	0.1504864929	458631.1524	0.9356883991	132650.5778
4556	0.1504610236	458622.8935	0.9356907153	132640.7575
4557	0.1504568363	458619.2517	0.9356917366	132639.9268
4558	0.1504431894	458613.219	0.9356934284	132639.5591
4559	0.1504404675	458611.2924	0.9356939687	132637.2356
4560	0.1504348012	458609.4963	0.9356944724	132629.0734
4561	0.150436229	458609.6387	0.9356944325	132625.6571
4562	0.1504433437	458610.7381	0.9356941242	132622.8239
4563	0.1504484261	458611.3411	0.935693955	132620.0348
4564	0.1504464313	458607.4748	0.9356950393	132612.3701
4565	0.1504442531	458605.5855	0.9356955691	132611.364
4566	0.150436253	458588.631	0.9357003237	132607.195
4567	0.1504376848	458570.5654	0.9357053896	132601.2271
4568	0.1504440482	458565.4616	0.9357068207	132592.9418
4569	0.1504474981	458554.6067	0.9357098646	132591.0893
4570	0.1504478583	458559.0225	0.9357086263	132591.183
4571	0.1504247328	458550.921	0.935710898	132583.2387
4572	0.150421323	458547.3325	0.9357119043	132580.628
4573	0.1504230025	458546.049	0.9357122641	132579.3072
4574	0.1504230475	458545.9516	0.9357122914	132579.2894
4575	0.1504040117	458536.2221	0.9357150196	132572.5999
4576	0.1504087455	458535.8382	0.9357151272	132571.101
4577	0.1504151752	458534.3701	0.9357155388	132571.0915
4578	0.1504167685	458531.9482	0.9357162179	132570.6171
4579	0.1504139041	458530.2297	0.9357166998	132568.4043
4580	0.150417242	458537.4625	0.9357146718	132568.1473
4581	0.1504117919	458542.9236	0.9357131405	132564.6308
4582	0.1504149775	458530.0249	0.9357167572	132562.086
4583	0.1504171094	458510.5092	0.935722229	132564.6217
4584	0.1504166977	458509.5601	0.9357224951	132556.9928
4585	0.150416783	458509.4819	0.9357225171	132556.9805
4586	0.1504146774	458507.3324	0.9357231197	132553.7608
4587	0.1503999168	458533.7835	0.9357157033	132554.0697
4588	0.1503918119	458530.6334	0.9357165866	132548.6405
4589	0.150374578	458524.2468	0.9357183773	132538.0843
4590	0.1503816668	458522.3987	0.9357188955	132534.4316
4591	0.1503786948	458523.6942	0.9357185322	132522.3016
4592	0.1503617298	458520.7999	0.9357193437	132517.3273
4593	0.1503664847	458520.5496	0.9357194139	132515.923
4594	0.1503686803	458525.5529	0.9357180111	132516.5641
4595	0.1503711392	458527.524	0.9357174584	132517.6961
4596	0.1503565688	458527.3398	0.9357175101	132511.2988
4597	0.150346583	458506.1407	0.9357234539	132495.2697
4598	0.1503442056	458499.6326	0.9357252785	132493.0773
4599	0.1503457925	458491.3793	0.9357275925	132490.4113
4600	0.1503473855	458492.2609	0.9357273453	132489.9841
4601	0.1503488734	458474.0017	0.9357324645	132492.599
4602	0.150336159	458490.2256	0.935727916	132492.79
4603	0.1503363775	458489.5847	0.9357280956	132492.0043
4604	0.1503373233	458487.7722	0.9357286038	132492.2486
4605	0.1503285618	458487.3197	0.9357287307	132489.0517
4606	0.1503299412	458488.1839	0.9357284884	132488.6579
4607	0.1503202997	458494.1943	0.9357268033	132486.06
4608	0.1503154731	458487.7971	0.9357285968	132480.1711
4609	0.150320045	458488.6407	0.9357283603	132477.5806
4610	0.150316526	458487.2526	0.9357287495	132477.7146
4611	0.1503174682	458492.2951	0.9357273357	132477.7825
4612	0.1503180275	458491.0243	0.935727692	132477.2581
4613	0.1503207037	458490.8351	0.9357277451	132477.5945
4614	0.1503172519	458487.5679	0.9357286611	132474.7199
4615	0.1503198448	458487.3897	0.9357287111	132475.0441
4616	0.1503006416	458485.9371	0.9357291183	132468.8139
4617	0.1502971708	458484.688	0.9357294685	132469.0661
4618	0.1502893848	458484.6198	0.9357294876	132470.1292
4619	0.1502823241	458483.346	0.9357298447	132466.4205
4620	0.1502806661	458486.6216	0.9357289264	132467.7571
4621	0.1502763606	458482.7202	0.9357300202	132463.243
4622	0.1502761025	458507.0829	0.9357231897	132458.5385
4623	0.15026894	458505.6424	0.9357235936	132459.8434
4624	0.1502712287	458510.4987	0.935722232	132460.4695
4625	0.1502699153	458505.4123	0.9357236581	132460.9101
4626	0.1502730894	458502.5876	0.9357244501	132460.7848
4627	0.1502751859	458500.9506	0.935724909	132458.0408
4628	0.1502529504	458500.2124	0.935725116	132449.8362
4629	0.1502486834	458530.3377	0.9357166695	132442.4868
4630	0.1502441728	458536.0243	0.935715075	132439.0708
4631	0.1502164182	458531.1736	0.9357164351	132424.9878
4632	0.1502131318	458532.3872	0.9357160948	132423.9195
4633	0.1502127671	458532.4343	0.9357160816	132418.3102
4634	0.1502062504	458523.7767	0.9357185091	132418.1039
4635	0.1501949402	458525.3925	0.935718056	132407.8549
4636	0.1501803906	458518.75	0.9357199185	132402.305
4637	0.1501824348	458516.223	0.935720627	132400.6643
4638	0.1501855828	458516.5429	0.9357205373	132401.4704
4639	0.1502048592	458511.4064	0.9357219775	132402.5332
4640	0.1501840271	458511.0125	0.9357220879	132399.508
4641	0.1501837757	458509.9226	0.9357223935	132399.7515
4642	0.1501847885	458505.8133	0.9357235457	132393.2122
4643	0.1501745127	458507.8969	0.9357229615	132390.669
4644	0.1501684851	458509.2384	0.9357225854	132386.4779
4645	0.1501706006	458518.0822	0.9357201057	132387.4693
4646	0.1501650191	458516.5621	0.9357205319	132386.3477
4647	0.150166563	458517.3827	0.9357203018	132385.9186
4648	0.1501665967	458510.7279	0.9357221677	132377.8236
4649	0.1500842551	458505.6982	0.9357235779	132358.3032
4650	0.1500760671	458511.4999	0.9357219513	132358.8295
4651	0.1500703681	458495.2582	0.935726505	132360.1703
4652	0.1500671266	458493.1733	0.9357270895	132359.7942
4653	0.1500737989	458500.0235	0.935725169	132360.5815
4654	0.1500557622	458493.4192	0.9357270206	132344.7684
4655	0.1500558349	458488.2584	0.9357284675	132343.5728
4656	0.1500352294	458486.5835	0.9357289371	132336.5538
4657	0.150039162	458491.8134	0.9357274708	132335.8505
4658	0.1500403267	458490.1655	0.9357279328	132330.5611
4659	0.1500383125	458484.005	0.93572966	132328.4916
4660	0.1500276052	458477.9106	0.9357313686	132320.3571
4661	0.1500275727	458477.3967	0.9357315127	132320.29
4662	0.1500151091	458470.4597	0.9357334575	132318.0244
4663	0.1500061957	458461.1562	0.9357360657	132314.9516
4664	0.1500057087	458475.8786	0.9357319383	132313.0022
4665	0.1499830945	458482.642	0.9357300421	132312.125
4666	0.1499891707	458477.5565	0.9357314679	132312.5697
4667	0.1499904803	458481.3007	0.9357304181	132312.2902
4668	0.1499879822	458473.5541	0.93573259	132306.1183
4669	0.14998818	458474.2373	0.9357323984	132306.1946
4670	0.1499482955	458466.6552	0.9357345241	132289.4335
