iter	MAPE	RMSE	R2	MAE
4505	0.1545679492	333808.2585	0.9639556102	130902.2292
4506	0.1545548994	333808.073	0.9639556503	130899.0293
4507	0.1545474983	333800.7585	0.9639572299	130893.6898
4508	0.1545410807	333799.6032	0.9639574794	130891.8821
4509	0.1545360224	333782.544	0.9639611632	130886.5846
4510	0.1545418924	333789.674	0.9639596236	130886.7524
4511	0.1545348564	333790.8839	0.9639593623	130883.151
4512	0.1545266001	333781.5889	0.9639613695	130875.1087
4513	0.1545185036	333774.6646	0.9639628647	130868.6799
4514	0.1545190845	333759.9263	0.9639660472	130862.9472
4515	0.1545213621	333738.5229	0.9639706686	130861.0908
4516	0.1544985459	333734.9868	0.9639714321	130849.5726
4517	0.1544967361	333734.3019	0.96397158	130850.2024
4518	0.1544890163	333731.5533	0.9639721734	130847.0609
4519	0.154489665	333730.5014	0.9639724005	130847.3544
4520	0.1544895577	333731.5775	0.9639721682	130845.0287
4521	0.1544820003	333722.8059	0.9639740621	130837.3516
4522	0.1544776175	333720.4645	0.9639745676	130836.2352
4523	0.1544775241	333727.1624	0.9639731215	130837.2164
4524	0.1544654209	333736.6021	0.9639710833	130836.9721
4525	0.154463641	333711.1062	0.963976588	130828.1547
4526	0.1544511671	333707.1179	0.9639774491	130823.7516
4527	0.1544482834	333680.8669	0.9639831162	130815.3555
4528	0.1544469143	333680.357	0.9639832263	130816.0104
4529	0.1544496832	333677.7442	0.9639837904	130813.9807
4530	0.1544462898	333668.1383	0.963985864	130808.4571
4531	0.1544357168	333669.8782	0.9639854884	130805.8744
4532	0.1544307062	333666.5802	0.9639862003	130798.2926
4533	0.1544247136	333657.6034	0.9639881381	130792.9377
4534	0.1544269336	333619.8166	0.9639962944	130788.0395
4535	0.1544155913	333615.4294	0.9639972413	130786.4154
4536	0.1544144723	333615.0622	0.9639973205	130787.1162
4537	0.1544184945	333610.6545	0.9639982718	130784.4347
4538	0.1544177215	333610.9386	0.9639982105	130782.9971
4539	0.154406099	333611.7223	0.9639980414	130778.1447
4540	0.1544070269	333611.4747	0.9639980948	130777.0248
4541	0.1544065252	333615.9979	0.9639971186	130774.4973
4542	0.1543865145	333613.5117	0.9639976552	130766.5212
4543	0.154383266	333603.882	0.9639997335	130761.4785
4544	0.1543821395	333586.4567	0.9640034943	130753.6688
4545	0.1543801168	333579.7182	0.9640049486	130752.277
4546	0.1543744677	333595.802	0.9640014774	130753.7665
4547	0.1543763669	333603.9255	0.9639997242	130756.5806
4548	0.1543775933	333595.5529	0.9640015312	130752.613
4549	0.1543654963	333599.6348	0.9640006502	130748.3819
4550	0.1543575918	333596.1892	0.9640013938	130746.7401
4551	0.1543578159	333594.1335	0.9640018375	130745.1493
4552	0.1543552874	333573.005	0.9640063973	130742.7434
4553	0.1543616271	333574.513	0.9640060719	130742.3896
4554	0.1543585993	333578.7702	0.9640051531	130741.7352
4555	0.154362867	333574.561	0.9640060615	130739.1546
4556	0.1543626069	333590.2776	0.9640026697	130741.0048
4557	0.1543630009	333564.359	0.9640082631	130734.0108
4558	0.1543690212	333562.4294	0.9640086796	130731.1235
4559	0.1543666639	333560.3198	0.9640091348	130728.9325
4560	0.154365547	333560.0637	0.9640091901	130729.598
4561	0.1543657492	333560.8321	0.9640090243	130727.3202
4562	0.1543615613	333565.8135	0.9640079493	130726.2856
4563	0.1543597785	333568.6966	0.9640073271	130726.1395
4564	0.1543516137	333564.5076	0.9640082311	130724.7971
4565	0.1543486014	333568.7271	0.9640073205	130724.1595
4566	0.1543482289	333569.1177	0.9640072362	130723.03
4567	0.1543415753	333566.977	0.9640076982	130718.8476
4568	0.1543330403	333560.7125	0.9640090501	130715.2446
4569	0.154323923	333558.0272	0.9640096295	130711.489
4570	0.1543164517	333554.7153	0.9640103442	130705.8964
4571	0.1543155714	333522.56	0.9640172828	130700.7286
4572	0.1543090414	333523.7914	0.9640170171	130697.3387
4573	0.1542995002	333524.6842	0.9640168245	130693.0902
4574	0.1542945659	333528.396	0.9640160236	130691.4341
4575	0.1542916942	333525.7999	0.9640165838	130689.3782
4576	0.1542895435	333524.5638	0.9640168505	130687.6713
4577	0.1542917119	333523.7314	0.9640170301	130687.07
4578	0.1542821377	333519.663	0.9640179079	130685.6804
4579	0.1542781276	333516.1117	0.9640186742	130680.2756
4580	0.1542761488	333514.067	0.9640191154	130674.1098
4581	0.1542761763	333515.0068	0.9640189126	130671.8972
4582	0.1542792198	333511.3618	0.9640196991	130668.0594
4583	0.1542773244	333514.5504	0.9640190111	130665.9745
4584	0.1542598064	333510.4708	0.9640198913	130663.0565
4585	0.1542548593	333514.0346	0.9640191224	130661.1005
4586	0.1542567626	333517.1779	0.9640184442	130661.7766
4587	0.1542295184	333515.0134	0.9640189112	130656.4827
4588	0.1542248038	333510.6863	0.9640198448	130651.1337
4589	0.1542270961	333508.5565	0.9640203044	130650.3151
4590	0.1542297951	333500.6313	0.9640220143	130648.0678
4591	0.1542236021	333501.8123	0.9640217595	130648.1735
4592	0.1542187774	333495.2134	0.9640231833	130645.7365
4593	0.1542192555	333493.4814	0.964023557	130644.9322
4594	0.1542086765	333496.5565	0.9640228935	130643.2039
4595	0.1542075203	333491.782	0.9640239236	130637.3314
4596	0.1542000458	333488.828	0.964024561	130630.5398
4597	0.1541882962	333484.8113	0.9640254276	130628.002
4598	0.1541860976	333482.1057	0.9640260113	130626.7692
4599	0.1541765049	333485.2179	0.9640253399	130625.3951
4600	0.1541716026	333488.9925	0.9640245255	130623.9039
4601	0.1541722873	333486.8034	0.9640249978	130621.8979
4602	0.154152632	333482.3185	0.9640259654	130615.0885
4603	0.1541489854	333486.8321	0.9640249916	130615.1887
4604	0.1541373075	333484.9095	0.9640254064	130611.6157
4605	0.1541350039	333481.8879	0.9640260583	130609.0627
4606	0.1541278351	333476.3328	0.9640272568	130605.9341
4607	0.1541155738	333473.6147	0.9640278432	130600.5318
4608	0.154111658	333470.9133	0.964028426	130598.312
4609	0.1541060716	333470.8816	0.9640284328	130600.0951
4610	0.154105383	333457.1721	0.9640313905	130592.9025
4611	0.1540979597	333464.0879	0.9640298985	130590.8846
4612	0.1540980072	333464.8672	0.9640297304	130588.6821
4613	0.1540955392	333466.032	0.9640294791	130588.7917
4614	0.1540969509	333477.3576	0.9640270357	130589.5562
4615	0.154101544	333473.1068	0.9640279528	130587.6048
4616	0.1541026204	333483.0361	0.9640258106	130590.699
4617	0.1541013259	333471.1991	0.9640283643	130589.7404
4618	0.1540833231	333461.4932	0.9640304583	130577.5866
4619	0.1540836155	333464.9103	0.9640297211	130579.7723
4620	0.1540843923	333469.9892	0.9640286254	130578.2704
4621	0.1540815679	333464.7368	0.9640297585	130572.4395
4622	0.1540690478	333460.973	0.9640305705	130569.4628
4623	0.1540467322	333451.0795	0.9640327048	130557.1551
4624	0.154050197	333450.9223	0.9640327387	130556.7333
4625	0.1540508326	333485.2968	0.9640253228	130558.8999
4626	0.1540522422	333486.2315	0.9640251212	130558.2369
4627	0.1540409512	333482.3673	0.9640259548	130554.2118
4628	0.1540459561	333485.4617	0.9640252872	130554.7719
4629	0.1540332281	333482.5292	0.9640259199	130548.5519
4630	0.1540167578	333485.906	0.9640251914	130547.5255
4631	0.1540190926	333466.0183	0.964029482	130538.2558
4632	0.1540119227	333461.5159	0.9640304534	130537.2309
4633	0.1540067486	333463.345	0.9640300588	130536.7616
4634	0.1540057531	333459.4343	0.9640309024	130535.3321
4635	0.1539851001	333456.1008	0.9640316216	130528.7343
4636	0.1539817722	333449.9094	0.9640329572	130524.203
4637	0.1539824196	333454.861	0.964031889	130525.5035
4638	0.1539719998	333443.6677	0.9640343037	130518.3394
4639	0.1539749555	333445.248	0.9640339628	130517.9395
4640	0.1539686193	333446.4047	0.9640337133	130515.375
4641	0.1539661343	333442.5716	0.9640345402	130513.6857
4642	0.1539692594	333439.2059	0.9640352662	130510.9756
4643	0.1539667298	333439.0451	0.9640353009	130509.5789
4644	0.1539643718	333427.7822	0.9640377305	130500.0679
4645	0.1539650113	333423.8638	0.9640385758	130499.2064
4646	0.1539687949	333407.1968	0.9640421709	130496.7121
4647	0.1539613214	333399.5392	0.9640438226	130493.292
4648	0.1539602954	333395.8224	0.9640446243	130489.2121
4649	0.1539448535	333392.7839	0.9640452797	130481.416
4650	0.1539444271	333393.4604	0.9640451338	130481.4268
4651	0.1539374701	333387.3024	0.964046462	130478.6902
4652	0.1539324081	333388.1863	0.9640462713	130478.838
4653	0.1539333454	333379.5983	0.9640481236	130478.2473
4654	0.1539285247	333380.5091	0.9640479272	130478.4368
4655	0.15391819	333384.7155	0.9640470199	130475.173
4656	0.1539124949	333386.6799	0.9640465962	130474.2638
4657	0.153907917	333387.647	0.9640463877	130471.2046
4658	0.1539040564	333387.7248	0.9640463709	130469.179
4659	0.15389995	333380.2832	0.9640479759	130464.303
4660	0.1538902918	333369.1365	0.96405038	130456.0759
4661	0.153868539	333364.7657	0.9640513227	130445.4126
4662	0.1538698982	333356.5656	0.9640530912	130444.8948
4663	0.1538680477	333355.7576	0.9640532654	130443.4277
4664	0.1538407789	333354.5481	0.9640535263	130441.2357
4665	0.1538414179	333388.4622	0.9640462118	130443.5073
4666	0.1538455525	333401.3169	0.9640434392	130445.8844
4667	0.1538244229	333398.2664	0.9640440971	130435.451
4668	0.1538256539	333379.6855	0.9640481048	130431.2985
4669	0.1538149674	333376.5786	0.9640487749	130426.1788
4670	0.1538154958	333380.8289	0.9640478582	130427.1336
4671	0.1538162582	333414.2533	0.9640406488	130429.1914
4672	0.1538046087	333412.5174	0.9640410232	130427.2467
4673	0.1538002177	333410.2838	0.964041505	130424.0112
4674	0.1538023379	333411.265	0.9640412934	130423.8727
4675	0.1537957944	333403.8951	0.9640428831	130420.7439
4676	0.1537891979	333405.2039	0.9640426008	130420.1949
4677	0.1537857818	333404.5895	0.9640427333	130416.9974
4678	0.1537856775	333412.8591	0.9640409495	130417.4016
4679	0.1537755677	333410.6894	0.9640414175	130411.67
4680	0.1537724999	333397.6516	0.9640442298	130409.3025
4681	0.1537739363	333386.0749	0.9640467267	130410.3887
4682	0.1537690536	333382.6186	0.9640474722	130404.663
4683	0.1537659307	333383.8534	0.9640472059	130403.6619
4684	0.15375782	333379.5024	0.9640481443	130398.4548
4685	0.1537382275	333368.5378	0.9640505091	130381.7178
4686	0.1537388626	333401.6588	0.9640433654	130383.7142
4687	0.1537387201	333404.7289	0.9640427032	130379.8128
4688	0.153726625	333402.3075	0.9640432255	130375.4552
4689	0.1537258404	333411.0178	0.9640413467	130375.8882
4690	0.1537292231	333389.6732	0.9640459506	130374.89
4691	0.1537100043	333384.0839	0.9640471562	130365.3615
4692	0.1537074485	333383.959	0.9640471831	130363.9541
4693	0.1537083627	333385.135	0.9640469295	130364.4574
4694	0.1537083409	333380.5699	0.9640479141	130362.5752
4695	0.1537062702	333379.6246	0.964048118	130358.8823
4696	0.1536998858	333378.6423	0.9640483298	130355.4234
4697	0.1536912107	333378.1595	0.964048434	130353.5258
4698	0.1536786526	333376.1041	0.9640488773	130351.3327
4699	0.1536333235	333363.4161	0.9640516137	130343.5642
4700	0.153633342	333363.306	0.9640516375	130344.5447
4701	0.1536295118	333352.8052	0.9640539022	130343.9668
4702	0.1536293357	333358.7383	0.9640526226	130344.8377
4703	0.1536268375	333349.621	0.9640545889	130340.0781
4704	0.1536327915	333344.1122	0.9640557769	130338.6038
4705	0.1536387747	333342.9609	0.9640560252	130336.4651
4706	0.153633857	333341.438	0.9640563536	130333.5298
4707	0.1536232307	333342.7028	0.9640560809	130330.257
4708	0.1536260738	333333.691	0.9640580243	130330.1678
4709	0.1536199773	333322.6034	0.9640604153	130326.3511
4710	0.1536109357	333315.0573	0.9640620426	130323.9118
4711	0.1536202314	333317.6572	0.9640614819	130325.1087
4712	0.1536212766	333316.8157	0.9640616634	130324.9715
4713	0.153574286	333307.7359	0.9640636213	130317.0068
4714	0.1535696611	333299.2142	0.9640654589	130306.9857
4715	0.1535699567	333297.4054	0.9640658489	130306.1491
4716	0.1535719978	333295.3141	0.9640662999	130304.8451
4717	0.1535645512	333287.4946	0.9640679859	130297.6038
4718	0.1535474788	333275.1871	0.9640706397	130286.5681
4719	0.1535451469	333265.7687	0.9640726703	130286.4393
4720	0.1535378257	333263.1429	0.9640732365	130284.1395
4721	0.1535330855	333262.7537	0.9640733204	130281.6138
4722	0.1535362061	333251.7056	0.9640757024	130280.5727
4723	0.1535253684	333251.5641	0.9640757329	130274.75
4724	0.1535311669	333248.4543	0.9640764034	130272.2988
4725	0.153529557	333237.3014	0.9640788079	130271.3784
4726	0.15351927	333226.8342	0.9640810644	130264.5332
4727	0.1535061774	333224.4816	0.9640815716	130260.6174
4728	0.1534995159	333221.1358	0.9640822929	130255.9614
4729	0.1534920899	333227.7254	0.9640808723	130252.1545
4730	0.1534926049	333236.5061	0.9640789793	130254.488
4731	0.1534838999	333230.0556	0.96408037	130247.821
4732	0.1534888157	333230.1737	0.9640803445	130248.3625
4733	0.1534904268	333224.0898	0.9640816561	130247.0954
4734	0.1534886662	333218.9503	0.9640827641	130243.1496
4735	0.1534818901	333214.1182	0.9640838057	130240.0777
4736	0.1534784425	333218.4944	0.9640828623	130240.3068
4737	0.1534701005	333214.9759	0.9640836208	130238.5035
4738	0.1534646049	333212.1076	0.9640842392	130235.2528
4739	0.1534656335	333214.2458	0.9640837782	130235.2758
4740	0.1534579576	333211.1012	0.9640844561	130230.5347
4741	0.1534575272	333164.547	0.9640944912	130227.9551
4742	0.1534474402	333166.7899	0.9640940078	130225.582
4743	0.1534434918	333168.3588	0.9640936696	130222.2027
4744	0.1534358767	333169.9726	0.9640933218	130219.0683
4745	0.1534365448	333171.1589	0.9640930661	130219.3913
4746	0.1534361818	333173.0136	0.9640926663	130221.4574
4747	0.1534357821	333127.2383	0.9641025324	130218.926
4748	0.1534404882	333130.244	0.9641018846	130219.653
4749	0.1534350323	333122.72	0.9641035061	130213.5865
4750	0.1534342176	333123.6091	0.9641033145	130213.738
4751	0.1534248744	333128.4867	0.9641022633	130215.6515
4752	0.153418834	333124.9355	0.9641030287	130211.4091
4753	0.1534151692	333126.7692	0.9641026335	130207.1392
4754	0.1534149862	333127.8265	0.9641024056	130207.331
4755	0.1534153301	333133.2838	0.9641012294	130207.9478
4756	0.1534057807	333132.9209	0.9641013077	130206.6608
4757	0.1534057703	333129.5269	0.9641020391	130205.7767
4758	0.1533985313	333124.9817	0.9641030187	130201.9079
4759	0.1533981869	333079.8442	0.9641127459	130199.3975
4760	0.1533974422	333080.7631	0.9641125479	130199.5549
4761	0.1533902632	333073.4009	0.9641141344	130192.538
4762	0.1533898624	333074.6692	0.9641138611	130193.113
4763	0.1533854885	333072.3551	0.9641143597	130192.2919
4764	0.1533743233	333071.1162	0.9641146267	130191.7274
4765	0.1533702825	333073.0589	0.964114208	130190.667
4766	0.1533563695	333070.7057	0.9641147151	130185.0074
4767	0.1533544881	333067.4079	0.9641154257	130179.1259
4768	0.1533335448	333062.3991	0.964116505	130168.9846
4769	0.1533310451	333060.9521	0.9641168168	130166.5642
4770	0.1533274363	333058.7397	0.9641172935	130163.0955
4771	0.1533274766	333045.3194	0.9641201852	130161.6244
4772	0.1533229045	333042.746	0.9641207397	130160.3635
4773	0.1533109532	333040.9326	0.9641211304	130158.4154
4774	0.1532972307	333033.3303	0.9641227684	130150.884
4775	0.1532854675	333038.7016	0.9641216111	130147.6003
4776	0.1532864395	333031.8598	0.9641230852	130143.8975
4777	0.1532838658	333021.8189	0.9641252486	130134.1547
4778	0.1532801159	333024.006	0.9641247773	130134.0969
4779	0.1532825462	333022.7612	0.9641250455	130131.677
4780	0.1532769978	333017.1129	0.9641262625	130129.5425
4781	0.1532803597	333012.7166	0.9641272096	130127.7381
4782	0.1532735048	333009.8344	0.9641278306	130123.3724
4783	0.1532656896	333009.5998	0.9641278811	130119.6357
4784	0.1532649478	333003.9072	0.9641291075	130115.553
4785	0.153270452	332998.6571	0.9641302386	130114.1325
4786	0.1532660583	332992.8274	0.9641314945	130109.7003
4787	0.1532656114	332987.2564	0.9641326946	130107.6879
4788	0.1532605315	332983.9307	0.9641334111	130103.0763
4789	0.1532588458	332995.8621	0.9641308407	130102.9086
4790	0.153257251	332989.6722	0.9641321742	130101.3802
4791	0.1532505058	332997.6069	0.9641304648	130100.7432
4792	0.1532537005	332977.9895	0.964134691	130095.2333
4793	0.1532430678	332973.5049	0.964135657	130088.3904
4794	0.1532335624	332971.4781	0.9641360936	130086.5083
4795	0.1532312817	332967.168	0.9641370221	130087.2583
4796	0.1532300907	332965.9207	0.9641372908	130085.073
4797	0.1532290267	332965.8236	0.9641373117	130084.5466
4798	0.1532265336	332962.957	0.9641379292	130085.0322
4799	0.1532264673	332963.2818	0.9641378593	130085.05
4800	0.1532136148	332972.5152	0.9641358702	130080.9934
4801	0.1532109269	332967.5514	0.9641369395	130078.4792
4802	0.1532118908	332971.279	0.9641361365	130078.8278
4803	0.1532117836	332977.4164	0.9641348144	130079.8023
4804	0.1532020353	332976.3373	0.9641350469	130077.6686
4805	0.1531811653	332984.9755	0.964133186	130074.8973
4806	0.1531742413	332982.9515	0.964133622	130073.2901
4807	0.1531711059	332980.7241	0.9641341019	130071.3466
4808	0.1531716688	332984.0508	0.9641333852	130072.9534
4809	0.1531748695	332977.8645	0.9641347179	130066.5116
4810	0.1531743296	332978.6793	0.9641345424	130066.6661
4811	0.1531668558	332974.7478	0.9641353893	130065.4072
4812	0.153161323	332964.1321	0.9641376761	130057.6473
4813	0.153157842	332962.6545	0.9641379944	130056.1386
4814	0.1531615534	332960.3413	0.9641384927	130051.7232
4815	0.1531643268	332955.6253	0.9641395085	130046.254
4816	0.1531614706	332931.7864	0.9641446434	130038.8618
4817	0.1531591256	332922.9302	0.9641465509	130038.6078
4818	0.1531601631	332916.7146	0.9641478897	130035.2413
4819	0.1531609984	332916.6999	0.9641478929	130035.5081
4820	0.1531602177	332936.1712	0.964143699	130039.5627
4821	0.1531601028	332942.3039	0.964142378	130040.542
4822	0.1531637108	332936.431	0.964143643	130034.9009
4823	0.153161412	332934.2009	0.9641441234	130031.5668
4824	0.1531536573	332926.8894	0.9641456982	130024.0221
4825	0.1531425139	332924.5129	0.9641462101	130019.541
4826	0.1531382892	332925.0805	0.9641460878	130017.7114
4827	0.153133879	332931.0818	0.9641447952	130018.4324
4828	0.1531321527	332935.329	0.9641438804	130019.1678
4829	0.153125996	332932.727	0.9641444408	130015.1328
4830	0.153128015	332931.5888	0.964144686	130012.2119
4831	0.1531137442	332929.7308	0.9641450862	130009.6082
4832	0.1531167533	332925.5078	0.9641459958	130003.2327
4833	0.1530975835	332916.8046	0.9641478703	129993.2552
4834	0.153097604	332893.8048	0.9641528239	129986.977
4835	0.1530915026	332891.7851	0.9641532588	129987.2855
4836	0.1530878364	332882.0838	0.9641553481	129987.3934
4837	0.1530328405	332879.6664	0.9641558687	129980.3331
4838	0.1530263294	332878.8413	0.9641560464	129978.9334
4839	0.1530247809	332887.8621	0.9641541037	129979.2536
4840	0.1530291052	332886.0761	0.9641544884	129981.1721
4841	0.1530310324	332886.8271	0.9641543266	129976.9199
4842	0.1530285043	332883.8621	0.9641549652	129975.1645
