iter	MAPE	RMSE	R2	MAE
4637	0.1526638523	502755.5253	0.9272189453	131677.7176
4638	0.1526671427	502760.9261	0.9272173817	131682.2055
4639	0.1526659616	502747.6266	0.9272212322	131674.504
4640	0.1526637187	502751.6948	0.9272200544	131675.6455
4641	0.1526587063	502753.6973	0.9272194746	131670.1289
4642	0.1526216707	502751.6546	0.927220066	131658.9422
4643	0.1526192139	502743.8787	0.9272223173	131650.7178
4644	0.1526219428	502744.2655	0.9272222054	131651.8551
4645	0.1526186942	502742.5579	0.9272226997	131646.7043
4646	0.1526188473	502739.7299	0.9272235185	131645.9859
4647	0.1526077343	502739.8524	0.927223483	131645.5829
4648	0.1526103287	502738.0798	0.9272239962	131643.8864
4649	0.1525939306	502747.1822	0.9272213609	131636.8122
4650	0.1525805585	502749.1076	0.9272208034	131628.4666
4651	0.1525731342	502745.7508	0.9272217753	131626.5185
4652	0.1525706378	502747.0188	0.9272214082	131621.6241
4653	0.1525684304	502737.6643	0.9272241165	131621.2481
4654	0.1525676333	502738.8884	0.9272237621	131621.4735
4655	0.1525596102	502730.732	0.9272261235	131611.7525
4656	0.1525597789	502733.1205	0.927225432	131611.2403
4657	0.1525475901	502728.3288	0.9272268193	131608.6376
4658	0.1525461581	502718.2687	0.9272297318	131597.8441
4659	0.1525479298	502717.5201	0.9272299485	131597.1944
4660	0.1525465372	502714.9337	0.9272306973	131596.5395
4661	0.1525310808	502723.8261	0.9272281229	131589.6624
4662	0.1525269549	502721.4039	0.9272288241	131587.3221
4663	0.1525389286	502714.1114	0.9272309354	131585.1679
4664	0.1525373737	502692.5723	0.9272371709	131580.6356
4665	0.1525366069	502694.6679	0.9272365642	131575.1226
4666	0.1525314132	502698.7497	0.9272353826	131575.3996
4667	0.1525348241	502698.8305	0.9272353592	131574.1235
4668	0.1525382315	502711.6759	0.9272316405	131575.6012
4669	0.1525374644	502712.8919	0.9272312884	131575.9209
4670	0.152544489	502723.8066	0.9272281285	131575.7984
4671	0.1525458438	502724.3432	0.9272279732	131576.0535
4672	0.1525390567	502718.2998	0.9272297228	131572.3818
4673	0.1525275235	502717.1386	0.927230059	131568.6308
4674	0.1525270461	502710.0047	0.9272321243	131568.184
4675	0.152526264	502705.3095	0.9272334835	131564.1649
4676	0.1525134406	502706.547	0.9272331253	131562.2205
4677	0.1525070525	502699.2464	0.9272352388	131560.2771
4678	0.1525058349	502688.2253	0.9272384293	131555.1647
4679	0.1525050239	502690.5085	0.9272377684	131556.8955
4680	0.152506916	502689.8313	0.9272379644	131556.1213
4681	0.1525087538	502689.2611	0.9272381295	131555.3733
4682	0.1525122027	502694.598	0.9272365845	131559.7954
4683	0.1525128878	502695.0564	0.9272364518	131559.7094
4684	0.1525128943	502702.1256	0.9272344053	131561.1614
4685	0.1525151597	502701.2521	0.9272346581	131559.1679
4686	0.1525159269	502706.8392	0.9272330407	131561.0887
4687	0.1525172215	502706.4876	0.9272331425	131559.5965
4688	0.1525226259	502702.2216	0.9272343775	131556.5524
4689	0.1525227855	502699.4875	0.927235169	131555.8663
4690	0.1525267264	502699.8168	0.9272350737	131551.7506
4691	0.152522066	502698.3618	0.9272354949	131546.216
4692	0.1525064309	502697.1279	0.9272358521	131544.9624
4693	0.1525035794	502691.9262	0.9272373579	131540.2793
4694	0.1524970753	502697.439	0.927235762	131540.2518
4695	0.1524990408	502698.3803	0.9272354895	131539.7402
4696	0.1525017932	502700.9371	0.9272347493	131539.4517
4697	0.1524986307	502700.4076	0.9272349026	131538.0374
4698	0.1524963372	502700.6252	0.9272348396	131538.0035
4699	0.1524968446	502706.0771	0.9272332613	131539.8697
4700	0.152496702	502702.6891	0.9272342421	131540.2726
4701	0.1524962273	502698.901	0.9272353388	131539.6647
4702	0.1524964938	502699.5121	0.9272351619	131539.5988
4703	0.1524943402	502697.8929	0.9272356306	131539.2493
4704	0.1525012069	502688.6403	0.9272383092	131537.8341
4705	0.1525034537	502688.4911	0.9272383524	131538.4041
4706	0.152489469	502710.5578	0.9272319641	131534.6117
4707	0.1524901475	502712.0848	0.9272315221	131535.3053
4708	0.152491797	502711.8756	0.9272315826	131538.2423
4709	0.1524916545	502704.8325	0.9272336216	131531.3201
4710	0.1524874338	502702.1963	0.9272343848	131530.2794
4711	0.1524780882	502693.8372	0.9272368047	131525.3873
4712	0.1524838582	502687.3632	0.9272386789	131521.6699
4713	0.1524840885	502679.9417	0.9272408273	131514.7307
4714	0.1524794912	502683.3091	0.9272398525	131515.3614
4715	0.1524716922	502678.5608	0.9272412271	131512.4749
4716	0.1524729658	502680.9601	0.9272405325	131513.4284
4717	0.1524658884	502679.5295	0.9272409466	131506.9788
4718	0.1524675634	502680.7114	0.9272406045	131507.5544
4719	0.1524640578	502676.9426	0.9272416955	131505.6357
4720	0.1524488255	502678.336	0.9272412921	131504.3243
4721	0.1524488956	502680.6233	0.92724063	131504.7102
4722	0.1524420835	502703.1047	0.9272341218	131504.384
4723	0.1524369214	502689.9814	0.927237921	131496.966
4724	0.1524354516	502690.2666	0.9272378384	131496.2443
4725	0.1524369211	502689.8749	0.9272379518	131495.5988
4726	0.1524208952	502688.4788	0.9272383559	131487.1325
4727	0.1524223705	502688.1686	0.9272384457	131486.5131
4728	0.1524254265	502693.2935	0.9272369621	131490.8442
4729	0.1524282204	502693.6541	0.9272368577	131490.5465
4730	0.1524334755	502689.3352	0.927238108	131487.5488
4731	0.1524324646	502687.7489	0.9272385672	131485.3836
4732	0.1524347347	502665.2914	0.9272450683	131481.6267
4733	0.1524189816	502662.0043	0.9272460198	131481.4538
4734	0.1524185016	502654.5036	0.9272481911	131469.1376
4735	0.1524180905	502633.2197	0.927254352	131467.2642
4736	0.152412928	502655.6339	0.9272478639	131462.8878
4737	0.1524151348	502633.4862	0.9272542749	131459.1565
4738	0.1524163112	502612.7294	0.927260283	131456.8693
4739	0.1524160125	502591.5519	0.9272664126	131455.7159
4740	0.1524180814	502569.9648	0.9272726605	131452.0358
4741	0.1524166373	502559.7377	0.9272756204	131451.4196
4742	0.1524186565	502538.457	0.9272817793	131447.7918
4743	0.152416888	502537.0223	0.9272821945	131446.5846
4744	0.1524188255	502516.0281	0.9272882701	131442.9866
4745	0.1524070807	502518.2979	0.9272876133	131441.1058
4746	0.1523719657	502516.3921	0.9272881648	131430.4691
4747	0.1523695569	502517.3865	0.927287877	131430.5292
4748	0.1523706556	502497.6824	0.9272935791	131428.423
4749	0.1523725393	502477.2187	0.9272995008	131424.8642
4750	0.1523725063	502479.7582	0.9272987659	131424.7377
4751	0.1523722503	502477.0139	0.92729956	131423.9936
4752	0.1523704169	502470.0445	0.9273015767	131421.3158
4753	0.1523694013	502468.0263	0.9273021607	131418.8391
4754	0.1523725802	502449.5135	0.9273075176	131416.0657
4755	0.1523740885	502434.1164	0.9273119727	131414.0715
4756	0.1523806394	502417.81	0.9273166908	131413.2169
4757	0.152372763	502416.8178	0.9273169778	131412.1545
4758	0.1523540713	502413.0745	0.9273180609	131404.2794
4759	0.1523339121	502413.5745	0.9273179162	131401.0542
4760	0.1523305217	502416.9484	0.92731694	131396.8888
4761	0.152329341	502423.3816	0.9273150787	131392.7871
4762	0.1523346529	502422.7242	0.9273152689	131391.1712
4763	0.1523304942	502420.968	0.927315777	131390.6636
4764	0.1523296186	502421.992	0.9273154807	131390.7902
4765	0.1523264152	502418.2887	0.9273165523	131388.9032
4766	0.1523122283	502408.8089	0.9273192951	131382.4217
4767	0.152308924	502408.208	0.9273194689	131381.7161
4768	0.1523011472	502408.2291	0.9273194628	131377.8006
4769	0.1523006255	502402.3153	0.9273211738	131371.376
4770	0.1523018664	502404.9222	0.9273204196	131372.4073
4771	0.1522610702	502387.2696	0.9273255269	131360.9846
4772	0.1522611339	502384.7222	0.9273262639	131360.3106
4773	0.1522461897	502381.6546	0.9273271514	131355.3101
4774	0.1522488397	502382.0078	0.9273270492	131355.0256
4775	0.1522475462	502382.2837	0.9273269694	131354.1007
4776	0.1522451878	502386.6886	0.9273256949	131352.6162
4777	0.1522531281	502387.0482	0.9273255909	131351.3487
4778	0.1522519499	502387.3279	0.92732551	131350.4664
4779	0.1522509807	502395.0756	0.9273232684	131352.9332
4780	0.1522476393	502398.4514	0.9273222918	131349.4371
4781	0.1522419188	502387.8328	0.9273253639	131337.245
4782	0.1522378811	502385.2309	0.9273261167	131331.7213
4783	0.1522351291	502386.9516	0.9273256189	131330.516
4784	0.1522209919	502377.2965	0.9273284122	131321.7318
4785	0.1522235349	502377.2322	0.9273284308	131319.894
4786	0.152225999	502374.2227	0.9273293015	131320.3178
4787	0.1522275021	502359.3044	0.9273336174	131317.8762
4788	0.152224312	502362.6509	0.9273326493	131314.5889
4789	0.152224461	502320.4938	0.9273448449	131311.8257
4790	0.1522232407	502320.3855	0.9273448762	131311.6597
4791	0.1522196419	502314.987	0.9273464379	131310.1373
4792	0.1522181922	502307.4913	0.9273486062	131306.805
4793	0.1522014353	502304.9871	0.9273493306	131301.1138
4794	0.1522003644	502297.6614	0.9273514497	131295.1938
4795	0.1521911738	502301.4209	0.9273503622	131296.3439
4796	0.152190835	502293.6903	0.9273525984	131290.4872
4797	0.1521920057	502292.5642	0.9273529241	131290.8805
4798	0.1521798955	502292.3124	0.927352997	131289.9569
4799	0.1521812702	502299.0398	0.927351051	131287.0937
4800	0.1521715459	502300.1332	0.9273507347	131285.8044
4801	0.1521632411	502291.8144	0.927353141	131281.5224
4802	0.1521599076	502295.1917	0.9273521641	131278.3875
4803	0.1521608698	502286.9193	0.927354557	131277.3003
4804	0.1521576053	502280.6392	0.9273563735	131272.4579
4805	0.152155029	502267.3264	0.9273602243	131267.5015
4806	0.1521492983	502267.9775	0.927360036	131265.0011
4807	0.152152299	502266.9274	0.9273603397	131262.6764
4808	0.1521526401	502225.8107	0.9273722321	131260.0809
4809	0.1521410751	502225.5892	0.9273722961	131259.2016
4810	0.1521455299	502222.3056	0.9273732458	131259.2988
4811	0.1521422344	502219.8074	0.9273739684	131258.2118
4812	0.1521429552	502221.9626	0.927373345	131259.084
4813	0.1521358235	502217.246	0.9273747092	131256.163
4814	0.152133524	502214.1217	0.9273756128	131252.4166
4815	0.1521194937	502210.9256	0.9273765371	131242.3944
4816	0.1521283309	502212.2724	0.9273761476	131243.3067
4817	0.1521267911	502212.2939	0.9273761414	131242.966
4818	0.1521265136	502211.8669	0.9273762649	131241.8068
4819	0.1521248321	502199.2125	0.9273799247	131238.7482
4820	0.1521222397	502198.1742	0.927380225	131238.1569
4821	0.1521168912	502191.6985	0.9273820978	131235.1978
4822	0.1521149378	502194.8168	0.927381196	131229.5769
4823	0.1521148787	502192.3156	0.9273819193	131228.9486
4824	0.1521153512	502185.079	0.9273840122	131225.4753
4825	0.1521155269	502182.346	0.9273848026	131221.1737
4826	0.1521209446	502181.7667	0.9273849701	131219.5628
4827	0.1521062166	502182.7015	0.9273846997	131216.5725
4828	0.1521075229	502182.6663	0.9273847099	131216.3791
4829	0.1521084597	502178.1901	0.9273860044	131214.7295
4830	0.1521128267	502175.9985	0.9273866382	131210.655
4831	0.1521090371	502170.3698	0.927388266	131205.0417
4832	0.1521073078	502168.4925	0.9273888089	131201.2493
4833	0.1521001227	502164.8094	0.927389874	131198.6953
4834	0.1521025185	502160.9651	0.9273909858	131191.1167
4835	0.1521025632	502158.6111	0.9273916665	131190.4541
4836	0.1520997066	502155.0334	0.9273927011	131188.5619
4837	0.1520931406	502145.0767	0.9273955804	131186.1326
4838	0.1520891454	502146.212	0.9273952521	131187.1445
4839	0.1520884174	502144.3997	0.9273957762	131184.8039
4840	0.1520902225	502144.0744	0.9273958702	131183.3176
4841	0.152089406	502144.3691	0.927395785	131182.5534
4842	0.15207669	502151.0037	0.9273938664	131182.1392
4843	0.1520819516	502150.4707	0.9273940205	131180.641
4844	0.1520817292	502148.1438	0.9273946934	131180.0317
4845	0.1520817397	502148.4911	0.927394593	131180.4311
4846	0.152080415	502147.9156	0.9273947594	131178.9312
4847	0.152078752	502138.1931	0.927397571	131168.6843
4848	0.1520713002	502127.5634	0.9274006448	131161.5157
4849	0.1520687649	502128.8935	0.9274002601	131157.1975
4850	0.1520612722	502123.3226	0.927401871	131155.4756
4851	0.1520517981	502114.7994	0.9274043356	131149.6698
4852	0.1520514592	502115.0989	0.927404249	131149.4435
4853	0.1520269881	502112.408	0.9274050271	131138.6406
4854	0.1520148456	502107.4896	0.9274064493	131137.1577
4855	0.1520218941	502103.2965	0.9274076618	131136.0519
4856	0.1520202665	502102.6931	0.9274078362	131134.6759
4857	0.1520052036	502095.0731	0.9274100396	131115.1673
4858	0.1519956566	502098.5097	0.9274090459	131114.5266
4859	0.1519971521	502098.2298	0.9274091268	131113.0517
4860	0.1519843314	502097.6867	0.9274092838	131111.8296
4861	0.151981997	502095.4909	0.9274099188	131110.2691
4862	0.151973607	502093.4313	0.9274105143	131107.027
4863	0.151965365	502085.2882	0.9274128688	131102.7969
4864	0.1519626936	502086.373	0.9274125552	131099.7516
4865	0.1519620675	502065.9629	0.9274184565	131098.5924
4866	0.1519645521	502066.4319	0.9274183209	131098.2883
4867	0.1519602371	502067.5798	0.927417989	131099.2449
4868	0.1519572395	502065.5355	0.92741858	131097.1803
4869	0.1519450362	502066.266	0.9274183688	131093.2615
4870	0.1519375043	502065.4696	0.9274185991	131088.7675
4871	0.1519280037	502062.3522	0.9274195005	131085.1024
4872	0.1519174898	502057.8038	0.9274208155	131083.6107
4873	0.1519053001	502054.4961	0.9274217718	131074.3404
4874	0.1519078142	502051.4366	0.9274226564	131071.8435
4875	0.1519082733	502052.678	0.9274222975	131072.6099
4876	0.1519013135	502049.9535	0.9274230852	131071.0147
4877	0.1518937063	502049.8692	0.9274231096	131068.7643
4878	0.1518925258	502060.1611	0.9274201339	131070.6065
4879	0.1518897173	502057.797	0.9274208175	131066.4842
4880	0.1518913461	502057.3169	0.9274209563	131066.0032
4881	0.1518846763	502032.8628	0.9274280265	131056.0984
4882	0.1518812943	502031.2491	0.927428493	131051.2499
4883	0.1518866344	502026.7069	0.9274298062	131051.8963
4884	0.1518863103	502030.3811	0.9274287439	131048.4038
4885	0.1518878876	502035.6706	0.9274272147	131041.9331
4886	0.1518838249	502041.6605	0.9274254829	131040.5589
4887	0.1518729001	502044.8062	0.9274245734	131037.654
4888	0.1518727916	502044.1923	0.9274247509	131036.4693
4889	0.1518723789	502044.4906	0.9274246647	131035.7269
4890	0.1518550862	502045.0111	0.9274245142	131035.0435
4891	0.1518563153	502037.3084	0.9274267412	131031.0422
4892	0.1518455237	502033.0703	0.9274279664	131027.0093
4893	0.1518412398	502036.1237	0.9274270837	131027.473
4894	0.1518371006	502034.4327	0.9274275726	131026.9083
4895	0.1518370993	502033.8201	0.9274277497	131025.7444
4896	0.1518284825	502031.387	0.9274284531	131018.6699
4897	0.1518306943	502033.2392	0.9274279176	131014.893
4898	0.151828388	502034.2992	0.9274276112	131012.2168
4899	0.1518239132	502063.5739	0.9274191472	131010.3849
4900	0.151825898	502051.2924	0.9274226981	131007.3265
4901	0.1518283598	502064.378	0.9274189147	131008.9723
4902	0.1518225313	502055.3503	0.9274215249	131002.4388
4903	0.1518309431	502070.8589	0.9274170409	131003.5704
4904	0.1518258167	502072.1787	0.9274166593	131004.164
4905	0.1518201328	502067.8161	0.9274179207	130998.0364
4906	0.1518165249	502068.2375	0.9274177988	130992.4699
4907	0.1518159966	502066.6179	0.9274182671	130989.6418
4908	0.1518139886	502059.8775	0.927420216	130983.8528
4909	0.1518080755	502064.03	0.9274190153	130984.1893
4910	0.1517920975	502063.9001	0.9274190529	130979.4109
4911	0.1517939689	502064.4563	0.9274188921	130979.4109
4912	0.151791057	502067.8327	0.9274179159	130980.7112
4913	0.1517916387	502063.5649	0.9274191498	130980.3785
4914	0.1517877103	502062.5625	0.9274194396	130976.6855
4915	0.1517924239	502053.6503	0.9274220164	130973.5731
4916	0.1517841404	502051.9405	0.9274225107	130970.8417
4917	0.1517817801	502052.7684	0.9274222714	130968.287
4918	0.151781726	502049.8967	0.9274231016	130963.5611
4919	0.1517825323	502050.0223	0.9274230653	130962.4075
4920	0.1517747754	502045.9629	0.927424239	130959.8165
4921	0.1517779896	502052.0825	0.9274224697	130959.7649
4922	0.1517744554	502044.7472	0.9274245905	130949.9307
4923	0.1517645043	502043.32	0.9274250031	130946.637
4924	0.1517779145	502043.8237	0.9274248575	130945.9712
4925	0.1517755994	502042.2287	0.9274253186	130943.1872
4926	0.1517701187	502034.6034	0.9274275232	130940.1404
4927	0.1517661089	502037.6782	0.9274266342	130940.5708
4928	0.1517692584	502044.0288	0.9274247982	130940.5776
4929	0.1517666764	502050.6214	0.9274228921	130941.4605
4930	0.151768158	502051.0322	0.9274227734	130944.536
4931	0.1517624703	502058.7599	0.9274205391	130941.1932
4932	0.1517560212	502048.9842	0.9274233655	130934.6616
4933	0.1517423319	502037.7934	0.9274266009	130928.6285
4934	0.1517409543	502037.4926	0.9274266879	130927.8488
4935	0.1517417858	502038.9449	0.927426268	130926.6586
4936	0.1517322	502036.5131	0.9274269711	130920.7249
4937	0.1517300994	502037.1563	0.9274267851	130918.2706
4938	0.1517179996	502036.632	0.9274269367	130917.1885
4939	0.1517117622	502035.9828	0.9274271244	130912.3732
4940	0.1517098798	502030.3062	0.9274287656	130906.1316
4941	0.1517084186	502022.7426	0.9274309523	130902.6319
4942	0.1517115599	502006.8502	0.9274355468	130901.6457
4943	0.1517123143	502012.888	0.9274338013	130903.9133
4944	0.151714867	502014.1342	0.927433441	130901.1738
4945	0.1517145581	502010.3756	0.9274345276	130901.5298
4946	0.1517194202	502009.6506	0.9274347372	130900.0837
4947	0.1517079071	502005.2257	0.9274360165	130898.5971
4948	0.1517103946	502010.3968	0.9274345215	130897.8622
4949	0.151707298	502005.2595	0.9274360067	130896.9658
4950	0.1517060113	501997.9108	0.9274381311	130893.5029
4951	0.1517063106	501998.1342	0.9274380666	130891.5669
4952	0.1517012709	501994.6197	0.9274390826	130890.9459
4953	0.1516971567	501981.5545	0.9274428596	130883.7825
4954	0.1516876633	501984.4409	0.9274420251	130884.647
4955	0.1516824497	501993.1193	0.9274395163	130885.1661
4956	0.1516824095	501994.9984	0.9274389731	130884.1578
4957	0.1516823676	501994.1178	0.9274392277	130882.9511
4958	0.1516723785	501992.5649	0.9274396766	130882.6452
4959	0.151666732	501994.5565	0.9274391008	130880.6605
4960	0.1516506237	501989.1158	0.9274406737	130874.9532
4961	0.1516513197	501994.9369	0.9274389909	130877.1642
4962	0.1516506129	501998.6927	0.9274379051	130877.7213
4963	0.1516582065	501999.2798	0.9274377354	130876.8543
4964	0.1516579851	501994.1752	0.9274392111	130876.3066
4965	0.151656212	501994.0782	0.9274392391	130875.9524
4966	0.1516512094	501989.1391	0.927440667	130870.129
4967	0.1516507021	501988.7235	0.9274407871	130870.0626
4968	0.151647623	501994.2298	0.9274391953	130868.0368
4969	0.1516434922	501991.9537	0.9274398533	130867.075
4970	0.1516378988	501983.8349	0.9274422003	130857.06
4971	0.1516268613	501983.9493	0.9274421673	130854.7458
4972	0.1516270842	501981.5828	0.9274428514	130845.4697
4973	0.1516218429	501982.953	0.9274424553	130846.3727
